        10  28    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
        10  29    4.084215E3    4.084215E3   -1.361405E4    0.000000E0    1.347791E3    0.000000E0
        10  30   -4.084215E3   -4.084215E3    1.361405E4    0.000000E0   -1.347791E3    0.000000E0
        10  31   -1.284748E3    0.000000E0    0.000000E0    0.000000E0   -4.239669E2    0.000000E0
        10  32    1.284748E3    0.000000E0    0.000000E0    0.000000E0    4.239669E2    0.000000E0
        10  33    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
        10  34    3.224380E3    3.224380E3   -1.074793E4    0.000000E0    1.064045E3    0.000000E0
        10  35   -3.224380E3   -3.224380E3    1.074793E4    0.000000E0   -1.064045E3    0.000000E0
        10  36   -1.014275E3    0.000000E0    0.000000E0    0.000000E0   -3.347107E2    0.000000E0
        10  37    1.014275E3    0.000000E0    0.000000E0    0.000000E0    3.347107E2    0.000000E0
        10  38    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
        10  39    2.794463E3    2.794463E3   -9.314876E3    0.000000E0    9.221727E2    0.000000E0
        10  40   -2.794463E3   -2.794463E3    9.314876E3    0.000000E0   -9.221727E2    0.000000E0
        10  41   -8.790383E2    0.000000E0    0.000000E0    0.000000E0   -2.900826E2    0.000000E0
        10  42    8.790383E2    0.000000E0    0.000000E0    0.000000E0    2.900826E2    0.000000E0
        10  43    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
        10  44    1.504711E3    1.504711E3   -5.015702E3    0.000000E0    4.965545E2    0.000000E0
        10  45   -1.504711E3   -1.504711E3    5.015702E3    0.000000E0   -4.965545E2    0.000000E0
        10  46   -4.733283E2    0.000000E0    0.000000E0    0.000000E0   -1.561983E2    0.000000E0
        10  47    4.733283E2    0.000000E0    0.000000E0    0.000000E0    1.561983E2    0.000000E0
        10  48    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
        10  49    1.074793E3    1.074793E3   -3.582645E3    0.000000E0    3.546818E2    0.000000E0
        10  50   -1.074793E3   -1.074793E3    3.582645E3    0.000000E0   -3.546818E2    0.000000E0
         8   1   -2.614697E3   -3.814650E3    1.271550E4    0.000000E0   -8.628500E2    0.000000E0
         8   2    5.014602E3    3.814650E3   -1.271550E4    0.000000E0    1.654819E3    0.000000E0
         8   3    2.614697E3    3.814650E3   -1.271550E4    0.000000E0    8.628500E2    0.000000E0
         8   4   -5.014602E3   -3.814650E3    1.271550E4    0.000000E0   -1.654819E3    0.000000E0
         8   5    1.199953E3    0.000000E0    0.000000E0    0.000000E0    3.959844E2    0.000000E0
         8   6    3.814650E3    3.814650E3   -1.271550E4    0.000000E0    1.258834E3    0.000000E0
         8   7   -1.199953E3    0.000000E0    0.000000E0    0.000000E0   -3.959844E2    0.000000E0
         8   8   -3.814650E3   -3.814650E3    1.271550E4    0.000000E0   -1.258834E3    0.000000E0
         8   9    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         8  10   -1.473403E3   -2.149587E3    7.165289E3    0.000000E0   -4.862231E2    0.000000E0
         8  11    2.825770E3    2.149587E3   -7.165289E3    0.000000E0    9.325041E2    0.000000E0
         8  12    1.473403E3    2.149587E3   -7.165289E3    0.000000E0    4.862231E2    0.000000E0
         8  13   -2.825770E3   -2.149587E3    7.165289E3    0.000000E0   -9.325041E2    0.000000E0
         8  14    6.761833E2    0.000000E0    0.000000E0    0.000000E0    2.231405E2    0.000000E0
         8  15    2.149587E3    2.149587E3   -7.165289E3    0.000000E0    7.093636E2    0.000000E0
         8  16   -6.761833E2    0.000000E0    0.000000E0    0.000000E0   -2.231405E2    0.000000E0
         8  17   -2.149587E3   -2.149587E3    7.165289E3    0.000000E0   -7.093636E2    0.000000E0
         8  18    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         8  19   -3.321100E2   -4.845240E2    1.615080E3    0.000000E0   -1.095963E2    0.000000E0
         8  20    6.369380E2    4.845240E2   -1.615080E3    0.000000E0    2.101895E2    0.000000E0
         8  21    3.321100E2    4.845240E2   -1.615080E3    0.000000E0    1.095963E2    0.000000E0
         8  22   -6.369380E2   -4.845240E2    1.615080E3    0.000000E0   -2.101895E2    0.000000E0
         8  23    1.524140E2    0.000000E0    0.000000E0    0.000000E0    5.029661E1    0.000000E0
         8  24    4.845240E2    4.845240E2   -1.615080E3    0.000000E0    1.598929E2    0.000000E0
         8  25   -1.524140E2    0.000000E0    0.000000E0    0.000000E0   -5.029661E1    0.000000E0
         8  26   -4.845240E2   -4.845240E2    1.615080E3    0.000000E0   -1.598929E2    0.000000E0
         8  27    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         8  28    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         8  29    4.084215E3    4.084215E3   -1.361405E4    0.000000E0    1.347791E3    0.000000E0
         8  30   -4.084215E3   -4.084215E3    1.361405E4    0.000000E0   -1.347791E3    0.000000E0
         8  31   -1.284748E3    0.000000E0    0.000000E0    0.000000E0   -4.239669E2    0.000000E0
         8  32    1.284748E3    0.000000E0    0.000000E0    0.000000E0    4.239669E2    0.000000E0
         8  33    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         8  34    3.224380E3    3.224380E3   -1.074793E4    0.000000E0    1.064045E3    0.000000E0
         8  35   -3.224380E3   -3.224380E3    1.074793E4    0.000000E0   -1.064045E3    0.000000E0
         8  36   -1.014275E3    0.000000E0    0.000000E0    0.000000E0   -3.347107E2    0.000000E0
         8  37    1.014275E3    0.000000E0    0.000000E0    0.000000E0    3.347107E2    0.000000E0
         8  38    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         8  39    2.794463E3    2.794463E3   -9.314876E3    0.000000E0    9.221727E2    0.000000E0
         8  40   -2.794463E3   -2.794463E3    9.314876E3    0.000000E0   -9.221727E2    0.000000E0
         8  41   -8.790383E2    0.000000E0    0.000000E0    0.000000E0   -2.900826E2    0.000000E0
         8  42    8.790383E2    0.000000E0    0.000000E0    0.000000E0    2.900826E2    0.000000E0
         8  43    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         8  44    1.504711E3    1.504711E3   -5.015702E3    0.000000E0    4.965545E2    0.000000E0
         8  45   -1.504711E3   -1.504711E3    5.015702E3    0.000000E0   -4.965545E2    0.000000E0
         8  46   -4.733283E2    0.000000E0    0.000000E0    0.000000E0   -1.561983E2    0.000000E0
         8  47    4.733283E2    0.000000E0    0.000000E0    0.000000E0    1.561983E2    0.000000E0
         8  48    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         8  49    1.074793E3    1.074793E3   -3.582645E3    0.000000E0    3.546818E2    0.000000E0
         8  50   -1.074793E3   -1.074793E3    3.582645E3    0.000000E0   -3.546818E2    0.000000E0
         7   1   -2.614697E3   -3.814650E3    1.271550E4    0.000000E0   -8.628500E2    0.000000E0
         7   2    5.014602E3    3.814650E3   -1.271550E4    0.000000E0    1.654819E3    0.000000E0
         7   3    2.614697E3    3.814650E3   -1.271550E4    0.000000E0    8.628500E2    0.000000E0
         7   4   -5.014602E3   -3.814650E3    1.271550E4    0.000000E0   -1.654819E3    0.000000E0
         7   5    1.199953E3    0.000000E0    0.000000E0    0.000000E0    3.959844E2    0.000000E0
         7   6    3.814650E3    3.814650E3   -1.271550E4    0.000000E0    1.258834E3    0.000000E0
         7   7   -1.199953E3    0.000000E0    0.000000E0    0.000000E0   -3.959844E2    0.000000E0
         7   8   -3.814650E3   -3.814650E3    1.271550E4    0.000000E0   -1.258834E3    0.000000E0
         7   9    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         7  10   -1.473403E3   -2.149587E3    7.165289E3    0.000000E0   -4.862231E2    0.000000E0
         7  11    2.825770E3    2.149587E3   -7.165289E3    0.000000E0    9.325041E2    0.000000E0
         7  12    1.473403E3    2.149587E3   -7.165289E3    0.000000E0    4.862231E2    0.000000E0
         7  13   -2.825770E3   -2.149587E3    7.165289E3    0.000000E0   -9.325041E2    0.000000E0
         7  14    6.761833E2    0.000000E0    0.000000E0    0.000000E0    2.231405E2    0.000000E0
         7  15    2.149587E3    2.149587E3   -7.165289E3    0.000000E0    7.093636E2    0.000000E0
         7  16   -6.761833E2    0.000000E0    0.000000E0    0.000000E0   -2.231405E2    0.000000E0
         7  17   -2.149587E3   -2.149587E3    7.165289E3    0.000000E0   -7.093636E2    0.000000E0
         7  18    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         7  19   -3.321100E2   -4.845240E2    1.615080E3    0.000000E0   -1.095963E2    0.000000E0
         7  20    6.369380E2    4.845240E2   -1.615080E3    0.000000E0    2.101895E2    0.000000E0
         7  21    3.321100E2    4.845240E2   -1.615080E3    0.000000E0    1.095963E2    0.000000E0
         7  22   -6.369380E2   -4.845240E2    1.615080E3    0.000000E0   -2.101895E2    0.000000E0
         7  23    1.524140E2    0.000000E0    0.000000E0    0.000000E0    5.029661E1    0.000000E0
         7  24    4.845240E2    4.845240E2   -1.615080E3    0.000000E0    1.598929E2    0.000000E0
         7  25   -1.524140E2    0.000000E0    0.000000E0    0.000000E0   -5.029661E1    0.000000E0
         7  26   -4.845240E2   -4.845240E2    1.615080E3    0.000000E0   -1.598929E2    0.000000E0
         7  27    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         7  28    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         7  29    4.084215E3    4.084215E3   -1.361405E4    0.000000E0    1.347791E3    0.000000E0
         7  30   -4.084215E3   -4.084215E3    1.361405E4    0.000000E0   -1.347791E3    0.000000E0
         7  31   -1.284748E3    0.000000E0    0.000000E0    0.000000E0   -4.239669E2    0.000000E0
         7  32    1.284748E3    0.000000E0    0.000000E0    0.000000E0    4.239669E2    0.000000E0
         7  33    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         7  34    3.224380E3    3.224380E3   -1.074793E4    0.000000E0    1.064045E3    0.000000E0
         7  35   -3.224380E3   -3.224380E3    1.074793E4    0.000000E0   -1.064045E3    0.000000E0
         7  36   -1.014275E3    0.000000E0    0.000000E0    0.000000E0   -3.347107E2    0.000000E0
         7  37    1.014275E3    0.000000E0    0.000000E0    0.000000E0    3.347107E2    0.000000E0
         7  38    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         7  39    2.794463E3    2.794463E3   -9.314876E3    0.000000E0    9.221727E2    0.000000E0
         7  40   -2.794463E3   -2.794463E3    9.314876E3    0.000000E0   -9.221727E2    0.000000E0
         7  41   -8.790383E2    0.000000E0    0.000000E0    0.000000E0   -2.900826E2    0.000000E0
         7  42    8.790383E2    0.000000E0    0.000000E0    0.000000E0    2.900826E2    0.000000E0
         7  43    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         7  44    1.504711E3    1.504711E3   -5.015702E3    0.000000E0    4.965545E2    0.000000E0
         7  45   -1.504711E3   -1.504711E3    5.015702E3    0.000000E0   -4.965545E2    0.000000E0
         7  46   -4.733283E2    0.000000E0    0.000000E0    0.000000E0   -1.561983E2    0.000000E0
         7  47    4.733283E2    0.000000E0    0.000000E0    0.000000E0    1.561983E2    0.000000E0
         7  48    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         7  49    1.074793E3    1.074793E3   -3.582645E3    0.000000E0    3.546818E2    0.000000E0
         7  50   -1.074793E3   -1.074793E3    3.582645E3    0.000000E0   -3.546818E2    0.000000E0
         1   1   -2.614697E3   -3.814650E3    1.271550E4    0.000000E0   -8.628500E2    0.000000E0
         1   2    5.014602E3    3.814650E3   -1.271550E4    0.000000E0    1.654819E3    0.000000E0
         1   3    2.614697E3    3.814650E3   -1.271550E4    0.000000E0    8.628500E2    0.000000E0
         1   4   -5.014602E3   -3.814650E3    1.271550E4    0.000000E0   -1.654819E3    0.000000E0
         1   5    1.199953E3    0.000000E0    0.000000E0    0.000000E0    3.959844E2    0.000000E0
         1   6    3.814650E3    3.814650E3   -1.271550E4    0.000000E0    1.258834E3    0.000000E0
         1   7   -1.199953E3    0.000000E0    0.000000E0    0.000000E0   -3.959844E2    0.000000E0
         1   8   -3.814650E3   -3.814650E3    1.271550E4    0.000000E0   -1.258834E3    0.000000E0
         1   9    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         1  10   -1.473403E3   -2.149587E3    7.165289E3    0.000000E0   -4.862231E2    0.000000E0
         1  11    2.825770E3    2.149587E3   -7.165289E3    0.000000E0    9.325041E2    0.000000E0
         1  12    1.473403E3    2.149587E3   -7.165289E3    0.000000E0    4.862231E2    0.000000E0
         1  13   -2.825770E3   -2.149587E3    7.165289E3    0.000000E0   -9.325041E2    0.000000E0
         1  14    6.761833E2    0.000000E0    0.000000E0    0.000000E0    2.231405E2    0.000000E0
         1  15    2.149587E3    2.149587E3   -7.165289E3    0.000000E0    7.093636E2    0.000000E0
         1  16   -6.761833E2    0.000000E0    0.000000E0    0.000000E0   -2.231405E2    0.000000E0
         1  17   -2.149587E3   -2.149587E3    7.165289E3    0.000000E0   -7.093636E2    0.000000E0
         1  18    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         1  19   -3.321100E2   -4.845240E2    1.615080E3    0.000000E0   -1.095963E2    0.000000E0
         1  20    6.369380E2    4.845240E2   -1.615080E3    0.000000E0    2.101895E2    0.000000E0
         1  21    3.321100E2    4.845240E2   -1.615080E3    0.000000E0    1.095963E2    0.000000E0
         1  22   -6.369380E2   -4.845240E2    1.615080E3    0.000000E0   -2.101895E2    0.000000E0
         1  23    1.524140E2    0.000000E0    0.000000E0    0.000000E0    5.029661E1    0.000000E0
         1  24    4.845240E2    4.845240E2   -1.615080E3    0.000000E0    1.598929E2    0.000000E0
         1  25   -1.524140E2    0.000000E0    0.000000E0    0.000000E0   -5.029661E1    0.000000E0
         1  26   -4.845240E2   -4.845240E2    1.615080E3    0.000000E0   -1.598929E2    0.000000E0
         1  27    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         1  28    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         1  29    4.084215E3    4.084215E3   -1.361405E4    0.000000E0    1.347791E3    0.000000E0
         1  30   -4.084215E3   -4.084215E3    1.361405E4    0.000000E0   -1.347791E3    0.000000E0
         1  31   -1.284748E3    0.000000E0    0.000000E0    0.000000E0   -4.239669E2    0.000000E0
         1  32    1.284748E3    0.000000E0    0.000000E0    0.000000E0    4.239669E2    0.000000E0
         1  33    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         1  34    3.224380E3    3.224380E3   -1.074793E4    0.000000E0    1.064045E3    0.000000E0
         1  35   -3.224380E3   -3.224380E3    1.074793E4    0.000000E0   -1.064045E3    0.000000E0
         1  36   -1.014275E3    0.000000E0    0.000000E0    0.000000E0   -3.347107E2    0.000000E0
         1  37    1.014275E3    0.000000E0    0.000000E0    0.000000E0    3.347107E2    0.000000E0
         1  38    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         1  39    2.794463E3    2.794463E3   -9.314876E3    0.000000E0    9.221727E2    0.000000E0
         1  40   -2.794463E3   -2.794463E3    9.314876E3    0.000000E0   -9.221727E2    0.000000E0
         1  41   -8.790383E2    0.000000E0    0.000000E0    0.000000E0   -2.900826E2    0.000000E0
         1  42    8.790383E2    0.000000E0    0.000000E0    0.000000E0    2.900826E2    0.000000E0
         1  43    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         1  44    1.504711E3    1.504711E3   -5.015702E3    0.000000E0    4.965545E2    0.000000E0
         1  45   -1.504711E3   -1.504711E3    5.015702E3    0.000000E0   -4.965545E2    0.000000E0
         1  46   -4.733283E2    0.000000E0    0.000000E0    0.000000E0   -1.561983E2    0.000000E0
         1  47    4.733283E2    0.000000E0    0.000000E0    0.000000E0    1.561983E2    0.000000E0
         1  48    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         1  49    1.074793E3    1.074793E3   -3.582645E3    0.000000E0    3.546818E2    0.000000E0
         1  50   -1.074793E3   -1.074793E3    3.582645E3    0.000000E0   -3.546818E2    0.000000E0
         2   1   -2.614697E3   -3.814650E3    1.271550E4    0.000000E0   -8.628500E2    0.000000E0
         2   2    5.014602E3    3.814650E3   -1.271550E4    0.000000E0    1.654819E3    0.000000E0
         2   3    2.614697E3    3.814650E3   -1.271550E4    0.000000E0    8.628500E2    0.000000E0
         2   4   -5.014602E3   -3.814650E3    1.271550E4    0.000000E0   -1.654819E3    0.000000E0
         2   5    1.199953E3    0.000000E0    0.000000E0    0.000000E0    3.959844E2    0.000000E0
         2   6    3.814650E3    3.814650E3   -1.271550E4    0.000000E0    1.258834E3    0.000000E0
         2   7   -1.199953E3    0.000000E0    0.000000E0    0.000000E0   -3.959844E2    0.000000E0
         2   8   -3.814650E3   -3.814650E3    1.271550E4    0.000000E0   -1.258834E3    0.000000E0
         2   9    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         2  10   -1.473403E3   -2.149587E3    7.165289E3    0.000000E0   -4.862231E2    0.000000E0
         2  11    2.825770E3    2.149587E3   -7.165289E3    0.000000E0    9.325041E2    0.000000E0
         2  12    1.473403E3    2.149587E3   -7.165289E3    0.000000E0    4.862231E2    0.000000E0
         2  13   -2.825770E3   -2.149587E3    7.165289E3    0.000000E0   -9.325041E2    0.000000E0
         2  14    6.761833E2    0.000000E0    0.000000E0    0.000000E0    2.231405E2    0.000000E0
         2  15    2.149587E3    2.149587E3   -7.165289E3    0.000000E0    7.093636E2    0.000000E0
         2  16   -6.761833E2    0.000000E0    0.000000E0    0.000000E0   -2.231405E2    0.000000E0
         2  17   -2.149587E3   -2.149587E3    7.165289E3    0.000000E0   -7.093636E2    0.000000E0
         2  18    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         2  19   -3.321100E2   -4.845240E2    1.615080E3    0.000000E0   -1.095963E2    0.000000E0
         2  20    6.369380E2    4.845240E2   -1.615080E3    0.000000E0    2.101895E2    0.000000E0
         2  21    3.321100E2    4.845240E2   -1.615080E3    0.000000E0    1.095963E2    0.000000E0
         2  22   -6.369380E2   -4.845240E2    1.615080E3    0.000000E0   -2.101895E2    0.000000E0
         2  23    1.524140E2    0.000000E0    0.000000E0    0.000000E0    5.029661E1    0.000000E0
         2  24    4.845240E2    4.845240E2   -1.615080E3    0.000000E0    1.598929E2    0.000000E0
         2  25   -1.524140E2    0.000000E0    0.000000E0    0.000000E0   -5.029661E1    0.000000E0
         2  26   -4.845240E2   -4.845240E2    1.615080E3    0.000000E0   -1.598929E2    0.000000E0
         2  27    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         2  28    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         2  29    4.084215E3    4.084215E3   -1.361405E4    0.000000E0    1.347791E3    0.000000E0
         2  30   -4.084215E3   -4.084215E3    1.361405E4    0.000000E0   -1.347791E3    0.000000E0
         2  31   -1.284748E3    0.000000E0    0.000000E0    0.000000E0   -4.239669E2    0.000000E0
         2  32    1.284748E3    0.000000E0    0.000000E0    0.000000E0    4.239669E2    0.000000E0
         2  33    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         2  34    3.224380E3    3.224380E3   -1.074793E4    0.000000E0    1.064045E3    0.000000E0
         2  35   -3.224380E3   -3.224380E3    1.074793E4    0.000000E0   -1.064045E3    0.000000E0
         2  36   -1.014275E3    0.000000E0    0.000000E0    0.000000E0   -3.347107E2    0.000000E0
         2  37    1.014275E3    0.000000E0    0.000000E0    0.000000E0    3.347107E2    0.000000E0
         2  38    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         2  39    2.794463E3    2.794463E3   -9.314876E3    0.000000E0    9.221727E2    0.000000E0
         2  40   -2.794463E3   -2.794463E3    9.314876E3    0.000000E0   -9.221727E2    0.000000E0
         2  41   -8.790383E2    0.000000E0    0.000000E0    0.000000E0   -2.900826E2    0.000000E0
         2  42    8.790383E2    0.000000E0    0.000000E0    0.000000E0    2.900826E2    0.000000E0
         2  43    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         2  44    1.504711E3    1.504711E3   -5.015702E3    0.000000E0    4.965545E2    0.000000E0
         2  45   -1.504711E3   -1.504711E3    5.015702E3    0.000000E0   -4.965545E2    0.000000E0
         2  46   -4.733283E2    0.000000E0    0.000000E0    0.000000E0   -1.561983E2    0.000000E0
         2  47    4.733283E2    0.000000E0    0.000000E0    0.000000E0    1.561983E2    0.000000E0
         2  48    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         2  49    1.074793E3    1.074793E3   -3.582645E3    0.000000E0    3.546818E2    0.000000E0
         2  50   -1.074793E3   -1.074793E3    3.582645E3    0.000000E0   -3.546818E2    0.000000E0
         6   1   -2.614697E3   -3.814650E3    1.271550E4    0.000000E0   -8.628500E2    0.000000E0
         6   2    5.014602E3    3.814650E3   -1.271550E4    0.000000E0    1.654819E3    0.000000E0
         6   3    2.614697E3    3.814650E3   -1.271550E4    0.000000E0    8.628500E2    0.000000E0
         6   4   -5.014602E3   -3.814650E3    1.271550E4    0.000000E0   -1.654819E3    0.000000E0
         6   5    1.199953E3    0.000000E0    0.000000E0    0.000000E0    3.959844E2    0.000000E0
         6   6    3.814650E3    3.814650E3   -1.271550E4    0.000000E0    1.258834E3    0.000000E0
         6   7   -1.199953E3    0.000000E0    0.000000E0    0.000000E0   -3.959844E2    0.000000E0
         6   8   -3.814650E3   -3.814650E3    1.271550E4    0.000000E0   -1.258834E3    0.000000E0
         6   9    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         6  10   -1.473403E3   -2.149587E3    7.165289E3    0.000000E0   -4.862231E2    0.000000E0
         6  11    2.825770E3    2.149587E3   -7.165289E3    0.000000E0    9.325041E2    0.000000E0
         6  12    1.473403E3    2.149587E3   -7.165289E3    0.000000E0    4.862231E2    0.000000E0
         6  13   -2.825770E3   -2.149587E3    7.165289E3    0.000000E0   -9.325041E2    0.000000E0
         6  14    6.761833E2    0.000000E0    0.000000E0    0.000000E0    2.231405E2    0.000000E0
         6  15    2.149587E3    2.149587E3   -7.165289E3    0.000000E0    7.093636E2    0.000000E0
         6  16   -6.761833E2    0.000000E0    0.000000E0    0.000000E0   -2.231405E2    0.000000E0
         6  17   -2.149587E3   -2.149587E3    7.165289E3    0.000000E0   -7.093636E2    0.000000E0
         6  18    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         6  19   -3.321100E2   -4.845240E2    1.615080E3    0.000000E0   -1.095963E2    0.000000E0
         6  20    6.369380E2    4.845240E2   -1.615080E3    0.000000E0    2.101895E2    0.000000E0
         6  21    3.321100E2    4.845240E2   -1.615080E3    0.000000E0    1.095963E2    0.000000E0
         6  22   -6.369380E2   -4.845240E2    1.615080E3    0.000000E0   -2.101895E2    0.000000E0
         6  23    1.524140E2    0.000000E0    0.000000E0    0.000000E0    5.029661E1    0.000000E0
         6  24    4.845240E2    4.845240E2   -1.615080E3    0.000000E0    1.598929E2    0.000000E0
         6  25   -1.524140E2    0.000000E0    0.000000E0    0.000000E0   -5.029661E1    0.000000E0
         6  26   -4.845240E2   -4.845240E2    1.615080E3    0.000000E0   -1.598929E2    0.000000E0
         6  27    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         6  28    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         6  29    4.084215E3    4.084215E3   -1.361405E4    0.000000E0    1.347791E3    0.000000E0
         6  30   -4.084215E3   -4.084215E3    1.361405E4    0.000000E0   -1.347791E3    0.000000E0
         6  31   -1.284748E3    0.000000E0    0.000000E0    0.000000E0   -4.239669E2    0.000000E0
         6  32    1.284748E3    0.000000E0    0.000000E0    0.000000E0    4.239669E2    0.000000E0
         6  33    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         6  34    3.224380E3    3.224380E3   -1.074793E4    0.000000E0    1.064045E3    0.000000E0
         6  35   -3.224380E3   -3.224380E3    1.074793E4    0.000000E0   -1.064045E3    0.000000E0
         6  36   -1.014275E3    0.000000E0    0.000000E0    0.000000E0   -3.347107E2    0.000000E0
         6  37    1.014275E3    0.000000E0    0.000000E0    0.000000E0    3.347107E2    0.000000E0
